Id,WnvPresent
1244,0.0035072753271958653
1245,0.0032364060238825746
1246,0.011549839662554302
1247,0.012501449882882707
1248,0.012501449882882707
1249,0.029403582422582508
1250,0.009727543819017193
1251,0.045252972534530665
1252,0.0033541859852170668
1253,0.003095103155035016
1254,0.01104959240284171
1255,0.01196048515737433
1256,0.01196048515737433
1257,0.029403582422582508
1258,0.009727543819017193
1259,0.045252972534530665
1260,0.0033541859852170668
1261,0.003095103155035016
1262,0.01104959240284171
1263,0.01196048515737433
1264,0.01196048515737433
1265,0.03033037686162036
1266,0.01004056950439025
1267,0.046655322604019375
1268,0.0034628385595356567
1269,0.0031953901337740988
1270,0.011404670753948562
1271,0.012344469643755502
1272,0.012344469643755502
1273,0.03042459810742602
1274,0.010072415235208323
1275,0.046797809745894314
1276,0.0034738948737250428
1277,0.0032055952728623277
1278,0.011440793011433902
1279,0.012383531259735896
1280,0.012383531259735896
1281,0.03042459810742602
1282,0.010072415235208323
1283,0.046797809745894314
1284,0.0034738948737250428
1285,0.0032055952728623277
1286,0.011440793011433902
1287,0.012383531259735896
1288,0.012383531259735896
1289,0.029403582422582508
1290,0.009727543819017193
1291,0.045252972534530665
1292,0.0033541859852170668
1293,0.003095103155035016
1294,0.01104959240284171
1295,0.01196048515737433
1296,0.01196048515737433
1297,0.03277360568108453
1298,0.010867694089874754
1299,0.050345311930403765
1300,0.0037501538299978044
1301,0.0034605919927780037
1302,0.012342766566551647
1303,0.013358824397040845
1304,0.013358824397040845
1305,0.03042459810742602
1306,0.010072415235208323
1307,0.046797809745894314
1308,0.0034738948737250428
1309,0.0032055952728623277
1310,0.011440793011433902
1311,0.012383531259735896
1312,0.012383531259735896
1313,0.025560399706753306
1314,0.00843376276347315
1315,0.03942234292281916
1316,0.002905585969593487
1317,0.002681060527819456
1318,0.009581677819300118
1319,0.010372829672895097
1320,0.010372829672895097
1321,0.034755083336086255
1322,0.011540552513366165
1323,0.05333059014526999
1324,0.003984114458664814
1325,0.0036765544104786474
1326,0.01310574202609893
1327,0.014183706089627796
1328,0.014183706089627796
1329,0.03584432658650486
1330,0.011911217831424296
1331,0.054968846635336986
1332,0.004113088174868742
1333,0.003795609737173263
1334,0.013525990983247723
1335,0.014638008364742485
1336,0.014638008364742485
1337,0.029770958269460343
1338,0.009851577484792592
1339,0.045809028492686796
1340,0.0033972332252672453
1341,0.003134835814149906
1342,0.011190292715651346
1343,0.012112642287289069
1344,0.012112642287289069
1345,0.03742462410181633
1346,0.012449982307286094
1347,0.057342156226201466
1348,0.004300665319609063
1349,0.003968765995842004
1350,0.014136749392969382
1351,0.015298200591538368
1352,0.015298200591538368
1353,0.037655778685831726
1354,0.012528887894158498
1355,0.057688959285431864
1356,0.004328148468890901
1357,0.003994136670064339
1358,0.014226191383285505
1359,0.015394876233182066
1360,0.015394876233182066
1361,0.03177382613071503
1362,0.010528893834907748
1363,0.04883656155636727
1364,0.0036324279694428777
1365,0.0033519255533513113
1366,0.011958536901563383
1367,0.012943379419052922
1368,0.012943379419052922
1369,0.035514147182312626
1370,0.011798799991518866
1371,0.05447245494588473
1372,0.004073965476849598
1373,0.0037594954173912963
1374,0.013398539603991047
1375,0.014500232797057528
1376,0.014500232797057528
1377,0.03497119818275495
1378,0.011614051128787911
1379,0.05365579087544629
1380,0.0040096834099852124
1381,0.003700156858677902
1382,0.013189075897319501
1383,0.014273795142083807
1384,0.014273795142083807
1385,0.03617833855071026
1386,0.012024992882858881
1387,0.05547081566287164
1388,0.00415268913265936
1389,0.003832165763520877
1390,0.013654977069722305
1391,0.01477743997855947
1392,0.01477743997855947
1393,0.03719573536769011
1394,0.01237187509310262
1395,0.0569986652817325
1396,0.004273463078012018
1397,0.003943654743945846
1398,0.014048210476287478
1399,0.015202499640462146
1400,0.015202499640462146
1401,0.03629004658502714
1402,0.012063055925459589
1403,0.05563865439920605
1404,0.004165938826548461
1405,0.0038443967339312733
1406,0.013698128011564158
1407,0.014824084692808328
1408,0.014824084692808328
1409,0.032470759560131526
1410,0.010765017706428846
1411,0.04988846857015977
1412,0.0037144703996748697
1413,0.0034276543191225665
1414,0.012226326175653737
1415,0.013232927048882395
1416,0.013232927048882395
1417,0.022349046257877373
1418,0.007357915293880541
1419,0.03453112121304535
1420,0.002533135225912222
1421,0.002337322973562112
1422,0.008360631996922293
1423,0.009051884472672685
1424,0.009051884472672685
1425,0.03217061882484153
1426,0.010663300936612568
1427,0.04943555489837254
1428,0.0036791252501175075
1429,0.003395029075919314
1430,0.012110970801435871
1431,0.013108200429664324
1432,0.013108200429664324
1433,0.029403582422582508
1434,0.009727543819017193
1435,0.045252972534530665
1436,0.0033541859852170668
1437,0.003095103155035016
1438,0.01104959240284171
1439,0.01196048515737433
1440,0.01196048515737433
1441,0.03236962448484706
1442,0.01073073862903993
1443,0.04973587214176604
1444,0.003702558369686135
1445,0.0034166589325953993
1446,0.01218745117781348
1447,0.013190894190191491
1448,0.013190894190191491
1449,0.03662716567782294
1450,0.012177960542850672
1451,0.05614504228512057
1452,0.004205941023839283
1453,0.003881323452004521
1454,0.013828389232599903
1455,0.014964890648918896
1456,0.014964890648918896
1457,0.03216983485367027
1458,0.010663035306426944
1459,0.049434371685069894
1460,0.0036790329535889453
1461,0.003394943882096158
1462,0.012110669550242585
1463,0.01310787470227325
1464,0.01310787470227325
1465,0.02066584011890243
1466,0.006795909630480713
1467,0.03196042236931945
1468,0.002338783289204777
1469,0.002157962008148089
1470,0.007722633578761436
1471,0.008361581481395285
1472,0.008361581481395285
1473,0.03540559969892032
1474,0.011761853510046579
1475,0.05430922503881731
1476,0.004061108949779312
1477,0.00374762755339242
1478,0.013356651443468662
1479,0.014454950850500827
1480,0.014454950850500827
1481,0.03099590669620336
1482,0.01026559986849159
1483,0.04766145855703596
1484,0.0035409753917694147
1485,0.003267511943339806
1486,0.011659913420576032
1487,0.012620477003742473
1488,0.012620477003742473
1489,0.029770958269460343
1490,0.009851577484792592
1491,0.045809028492686796
1492,0.0033972332252672453
1493,0.003134835814149906
1494,0.011190292715651346
1495,0.012112642287289069
1496,0.012112642287289069
1497,0.03287515948820084
1498,0.010902134325705352
1499,0.050498471504844836
1500,0.003762124034735602
1501,0.0034716411590115666
1502,0.01238182286104362
1503,0.013401052185353798
1504,0.013401052185353798
1505,0.03529565708717863
1506,0.011724437826510743
1507,0.054143877191042473
1508,0.004048089792583804
1509,0.00373560958957837
1510,0.013314230891192776
1511,0.014409093055502396
1512,0.014409093055502396
1513,0.03359459410340613
1514,0.011146256765285288
1515,0.051583001762216495
1516,0.0038469879907725647
1517,0.003549975908948668
1518,0.012658654689336732
1519,0.01370035574752498
1520,0.01370035574752498
1521,0.03033037686162036
1522,0.01004056950439025
1523,0.046655322604019375
1524,0.0034628385595356567
1525,0.0031953901337740988
1526,0.011404670753948562
1527,0.012344469643755502
1528,0.012344469643755502
1529,0.03464877255237028
1530,0.011504405287554972
1531,0.05317058948991431
1532,0.003971540350646599
1533,0.0036649474089999376
1534,0.013064757123708463
1535,0.014139398424282825
1536,0.014139398424282825
1537,0.03788830480711075
1538,0.012608287184675396
1539,0.05803773065939836
1540,0.0043558064793128475
1541,0.004019668873955334
1542,0.01431619104775186
1543,0.015492153196380384
1544,0.015492153196380384
1545,0.03187238405994253
1546,0.010562271861764755
1547,0.04898536799557911
1548,0.0036440237766974556
1549,0.003362628934206037
1550,0.011996392143423195
1551,0.012984311251230049
1552,0.012984311251230049
1553,0.035734807314507684
1554,0.011873923557199103
1555,0.05480421547729015
1556,0.00410010869356333
1557,0.0037836283015361557
1558,0.013483709814169466
1559,0.014592302537492217
1560,0.014592302537492217
1561,0.03216983485367027
1562,0.010663035306426944
1563,0.049434371685069894
1564,0.0036790329535889453
1565,0.003394943882096158
1566,0.012110669550242585
1567,0.01310787470227325
1568,0.01310787470227325
1569,0.032772807513206596
1570,0.010867423424043302
1571,0.05034410809578853
1572,0.0037500597583145813
1573,0.0034605051594517005
1574,0.012342459621650769
1575,0.013358492526160812
1576,0.013358492526160812
1577,0.03422249508854898
1578,0.011359518095371742
1579,0.05252884092258547
1580,0.003921146199611109
1581,0.003618429426961096
1582,0.012900475223751033
1583,0.01396179468366309
1584,0.01396179468366309
1585,0.03859512126082788
1586,0.012849796833328011
1587,0.059097350956018056
1588,0.0044399520365956974
1589,0.004097347640787552
1590,0.014589931912633988
1591,0.01578801955362572
1592,0.01578801955362572
1593,0.034328379148474884
1594,0.011395498988381244
1595,0.05268827464189905
1596,0.00393366004388697
1597,0.0036299807094462293
1598,0.012941273155617838
1599,0.014005901428736594
1600,0.014005901428736594
1601,0.033802923107662974
1602,0.011216993442886973
1603,0.05189689127256482
1604,0.0038715832146836047
1605,0.0035726790346302033
1606,0.01273886574165643
1607,0.013787075325312561
1608,0.013787075325312561
1609,0.03507846229804448
1610,0.011650538805045223
1611,0.05381716860706245
1612,0.004022377793267219
1613,0.00371187495413814
1614,0.013230445566813354
1615,0.014318517840499416
1616,0.014318517840499416
1617,0.03033037686162036
1618,0.01004056950439025
1619,0.046655322604019375
1620,0.0034628385595356567
1621,0.0031953901337740988
1622,0.011404670753948562
1623,0.012344469643755502
1624,0.012344469643755502
1625,0.031188640630952197
1626,0.01033080608548303
1627,0.047952691486605914
1628,0.003563621162388893
1629,0.0032884145915102417
1630,0.01173387119899446
1631,0.012700449256478712
1632,0.012700449256478712
1633,0.03217061882484153
1634,0.010663300936612568
1635,0.04943555489837254
1636,0.0036791252501175075
1637,0.003395029075919314
1638,0.012110970801435871
1639,0.013108200429664324
1640,0.013108200429664324
1641,0.03359459410340613
1642,0.011146256765285288
1643,0.051583001762216495
1644,0.0038469879907725647
1645,0.003549975908948668
1646,0.012658654689336732
1647,0.01370035574752498
1648,0.01370035574752498
1649,0.029312427543913284
1650,0.009696777779793516
1651,0.04511496639739811
1652,0.003343509388445363
1653,0.0030852486832205644
1654,0.01101469152910069
1655,0.011922741854558489
1656,0.011922741854558489
1657,0.03207116922445962
1658,0.01062960707582012
1659,0.049285451766267786
1660,0.003667418156072133
1661,0.00338422291432807
1662,0.012072758418651365
1663,0.01306688321878167
1664,0.01306688321878167
1665,0.04180243036064689
1666,0.01394867393663374
1667,0.06389519173866003
1668,0.004823157667239383
1669,0.0044511158026245435
1670,0.015835233151291386
1671,0.017133803662971573
1672,0.017133803662971573
1673,0.030049406110827227
1674,0.009945629098430874
1675,0.046230332913228686
1676,0.00342987957680888
1677,0.0031649686162786785
1678,0.011296979035962131
1679,0.012228013385120817
1680,0.012228013385120817
1681,0.03754094018079986
1682,0.012489684127390587
1683,0.05751667724336204
1684,0.004314493271953828
1685,0.003981531057778622
1686,0.014181752909815364
1687,0.015346843963227243
1688,0.015346843963227243
1689,0.03464793035261664
1690,0.011504118948517397
1691,0.05316932188089645
1692,0.003971440747675273
1693,0.003664855466836069
1694,0.013064432461555055
1695,0.014139047439634065
1696,0.014139047439634065
1697,0.02949501215841773
1698,0.009758406511163612
1699,0.045391380763029184
1700,0.003364896559721465
1701,0.003104989004596975
1702,0.01108460262315653
1703,0.011998346491625447
1704,0.011998346491625447
1705,0.03207116922445962
1706,0.01062960707582012
1707,0.049285451766267786
1708,0.003667418156072133
1709,0.00338422291432807
1710,0.012072758418651365
1711,0.01306688321878167
1712,0.01306688321878167
1713,0.030236438307856463
1714,0.01000882344150822
1715,0.04651324812854542
1716,0.003451817312226411
1717,0.003185217379333382
1718,0.011368661234433346
1719,0.012305529705387553
1720,0.012305529705387553
1721,0.034435416330716
1722,0.011431877086577821
1723,0.05284942565715574
1724,0.003946312639090794
1725,0.003641660092953369
1726,0.012982521060053915
1727,0.014050494335336814
1728,0.014050494335336814
1729,0.029403582422582508
1730,0.009727543819017193
1731,0.045252972534530665
1732,0.0033541859852170668
1733,0.003095103155035016
1734,0.01104959240284171
1735,0.01196048515737433
1736,0.01196048515737433
1737,0.03422249508854898
1738,0.011359518095371742
1739,0.05252884092258547
1740,0.003921146199611109
1741,0.003618429426961096
1742,0.012900475223751033
1743,0.01396179468366309
1744,0.01396179468366309
1745,0.03742553117900304
1746,0.012450291892463104
1747,0.05734351729455845
1748,0.004300773143816834
1749,0.00396886553199837
1750,0.014137100321389953
1751,0.015298579904230286
1752,0.015298579904230286
1753,0.031479917840002536
1754,0.010429384636117056
1755,0.04839271124297822
1756,0.003597860677742592
1757,0.0033200187135488247
1758,0.011845677819214032
1759,0.012821346463410753
1760,0.012821346463410753
1761,0.031479917840002536
1762,0.010429384636117056
1763,0.04839271124297822
1764,0.003597860677742592
1765,0.0033200187135488247
1766,0.011845677819214032
1767,0.012821346463410753
1768,0.012821346463410753
1769,0.03617833855071026
1770,0.012024992882858881
1771,0.05547081566287164
1772,0.00415268913265936
1773,0.003832165763520877
1774,0.013654977069722305
1775,0.01477743997855947
1776,0.01477743997855947
1777,0.031188640630952197
1778,0.01033080608548303
1779,0.047952691486605914
1780,0.003563621162388893
1781,0.0032884145915102417
1782,0.01173387119899446
1783,0.012700449256478712
1784,0.012700449256478712
1785,0.03540559969892032
1786,0.011761853510046579
1787,0.05430922503881731
1788,0.004061108949779312
1789,0.00374762755339242
1790,0.013356651443468662
1791,0.014454950850500827
1792,0.014454950850500827
1793,0.03277360568108453
1794,0.010867694089874754
1795,0.050345311930403765
