Id,WnvPresent
1238,0.010080296877548765
1239,0.011186480601971558
1240,0.011186480601971558
1241,0.006324886455201157
1242,0.0017622421609627592
1243,0.00903300901645195
1244,0.0008226904589112163
1245,0.0005776899586338137
1246,0.0021348301728202398
1247,0.002371189018877841
1248,0.002371189018877841
1249,0.011593223501812971
1250,0.003242509644205466
1251,0.01651958545652771
1252,0.001514940731201559
1253,0.0010640048689475618
1254,0.003926837063561274
1255,0.004360731862396081
1256,0.004360731862396081
1257,0.010124898421767944
1258,0.002828806703267151
1259,0.014436431374064907
1260,0.0013213613885726236
1261,0.0009279926224245378
1262,0.0034261227709583707
1263,0.0038049026205614588
1264,0.0038049026205614588
1265,0.012247825490582835
1266,0.00342723027810531
1267,0.017447440331114575
1268,0.001601402620657685
1269,0.0011247595829693726
1270,0.004150380416505291
1271,0.004608861288299219
1272,0.004608861288299219
1273,0.029527760880647954
1274,0.008367991101618857
1275,0.04175319496949052
1276,0.003920369797483661
1277,0.0027554119978515455
1278,0.010123058679088696
1279,0.011233881712123249
1280,0.011233881712123249
1281,0.027723612506319495
1282,0.007846253444302929
1283,0.03923226884403673
1284,0.0036749101539576886
1285,0.002582702811572077
1286,0.009492941490810033
1287,0.010535356438270204
1288,0.010535356438270204
1289,0.011593223501812971
1290,0.003242509644205466
1291,0.01651958545652771
1292,0.001514940731201559
1293,0.0010640048689475618
1294,0.003926837063561274
1295,0.004360731862396081
1296,0.004360731862396081
1297,0.027739261371254712
1298,0.007850772936117535
1299,0.03925415160994526
1300,0.0036770358303026642
1301,0.002584198361626878
1302,0.009498400404890271
1303,0.010541408413347235
1304,0.010541408413347235
1305,0.027723612506319495
1306,0.007846253444302929
1307,0.03923226884403673
1308,0.0036749101539576886
1309,0.002582702811572077
1310,0.009492941490810033
1311,0.010535356438270204
1312,0.010535356438270204
1313,0.011602598973830988
1314,0.003245154043124052
1315,0.016532878252201195
1316,0.001516178370278975
1317,0.001064874506406619
1318,0.003930037358936008
1319,0.004364284224178494
1320,0.004364284224178494
1321,0.0772251695106385
1322,0.0226840905808054
1323,0.10702106736220415
1324,0.01070958174399368
1325,0.0075424515263264776
1326,0.02735891612770944
1327,0.03030316428781816
1328,0.03030316428781816
1329,0.007368350679995223
1330,0.0020545288994155593
1331,0.010518523274226591
1332,0.0009592922386130348
1333,0.0006736386100083148
1334,0.002488760552753432
1335,0.0027641964386884792
1336,0.0027641964386884792
1337,0.03626167074874463
1338,0.010327694200023007
1339,0.05112827258987112
1340,0.004843570316846097
1341,0.0034052166357516436
1342,0.012488605355690456
1343,0.01385537115051449
1344,0.01385537115051449
1345,0.02812767308144732
1346,0.007962982145109695
1347,0.03979719779939424
1348,0.0037298150787003596
1349,0.002621332566392112
1350,0.009633930090937168
1351,0.010691659809505717
1352,0.010691659809505717
1353,0.049747971841632474
1354,0.014311967214309707
1355,0.06974357241048197
1356,0.006726528526548317
1357,0.004731667503801821
1358,0.017291960377023463
1359,0.01917420323235207
1360,0.01917420323235207
1361,0.04553007087112045
1362,0.013057237890332057
1363,0.06394441930694914
1364,0.006132676628185946
1365,0.004313167244223986
1366,0.015780157745925952
1367,0.017500770368844447
1368,0.017500770368844447
1369,0.07753045936258014
1370,0.02277908882698606
1371,0.1074304343483153
1372,0.010754984042948784
1373,0.007574529866794523
1374,0.02747294164326442
1375,0.030429076839789283
1376,0.030429076839789283
1377,0.02023605872210503
1378,0.005695699537986113
1379,0.028728314240518662
1380,0.002664595516411437
1381,0.0018720960830204058
1382,0.006894188449762754
1383,0.007653440659553364
1384,0.007653440659553364
1385,0.042906607653752316
1386,0.012280799236105422
1387,0.06032697592567472
1388,0.005765596235551971
1389,0.00405455196214234
1390,0.014844238070578053
1391,0.016464508451840176
1392,0.016464508451840176
1393,0.03861608206777089
1394,0.011017504458714838
1395,0.05439346859924482
1396,0.005168996576213186
1397,0.0036343567703980622
1398,0.013320805116303918
1399,0.014777284819189966
1400,0.014777284819189966
1401,0.029172551785905658
1402,0.008265159098550127
1403,0.041257170207429576
1404,0.003871980010953458
1405,0.0027213621969777303
1406,0.009998876591405073
1407,0.01109622563274976
1408,0.01109622563274976
1409,0.02669613945567907
1410,0.007549740774355332
1411,0.0377948501947516
1412,0.003535472283143056
1413,0.0024846034419483
1414,0.009134772844454669
1415,0.010138260042342775
1416,0.010138260042342775
1417,0.03125839887061014
1418,0.00886977843698455
1419,0.04416776138284566
1420,0.004156573044411166
1421,0.0029216321236343466
1422,0.010728950125830505
1423,0.011905459175638474
1424,0.011905459175638474
1425,0.025233422857637865
1426,0.007128397343586137
1427,0.03574635469022631
1428,0.0033374077600311445
1429,0.002345272220283719
1430,0.008625739198927427
1431,0.00957384754223917
1432,0.00957384754223917
1433,0.010089264464579667
1434,0.0028187777707485663
1435,0.014385843767979451
1436,0.0013166697261294232
1437,0.0009246963728092174
1438,0.00341398343151807
1439,0.003791426305174634
1440,0.003791426305174634
1441,0.0290899330054468
1442,0.008241248931212536
1443,0.0411417772802856
1444,0.0038607293373711543
1445,0.0027134457252000286
1446,0.009970001396862603
1447,0.01106421688182201
1448,0.01106421688182201
1449,0.04300706880037437
1450,0.012310475710232804
1451,0.06046564813697688
1452,0.005779620888017944
1453,0.004064431561545877
1454,0.014880015757713876
1455,0.016504125903207722
1456,0.016504125903207722
1457,0.04563638168014916
1458,0.013088765760327952
1459,0.06409083969974
1460,0.006147588672402935
1461,0.004323674267664222
1462,0.015818154973637432
1463,0.017542836833208352
1464,0.017542836833208352
1465,0.006216946236826323
1466,0.0017320320934834932
1467,0.008879265086614919
1468,0.0008085740532057128
1469,0.0005677750860086435
1470,0.002098246265316889
1471,0.0023305641647303906
1472,0.0023305641647303906
1473,0.020284564235243788
1474,0.005709555145057606
1475,0.028796577271651753
1476,0.0026710973360760276
1477,0.0018766677813404815
1478,0.00691093928898662
1479,0.007672022005847765
1480,0.007672022005847765
1481,0.020043769391489028
1482,0.005640781760453246
1483,0.02845767270612794
1484,0.002638825996447859
1485,0.0018539766420889918
1486,0.006827794227837476
1487,0.007579790295644164
1488,0.007579790295644164
1489,0.03839647154267351
1490,0.01095305948778394
1491,0.054089179888074414
1492,0.005138583683786853
1493,0.003612940466054033
1494,0.013243067798124645
1495,0.014691174358983638
1496,0.014691174358983638
1497,0.006877363923685314
1498,0.0019169424865156095
1499,0.009819702732183784
1500,0.0008949851749555874
1501,0.0006284685617171602
1502,0.0023221624507029732
1503,0.002579208279740178
1504,0.002579208279740178
1505,0.02401101568857307
1506,0.006776971669363716
1507,0.03403244036529611
1508,0.0031722784427840657
1509,0.002229122306981953
1510,0.008201105213588888
1511,0.009102967979325074
1512,0.009102967979325074
1513,0.013842680350921439
1514,0.0038780176941481566
1515,0.019705857170531825
1516,0.0018124736592975835
1517,0.00127308733978085
1518,0.0046958363870531605
1519,0.005214256754055425
1520,0.005214256754055425
1521,0.036981852448129814
1522,0.010538441537224507
1523,0.05212774481814345
1524,0.004942967341002519
1525,0.0034751996521711855
1526,0.012742880562382
1527,0.014137076113157116
1528,0.014137076113157116
1529,0.029349557228296505
1530,0.008316394918947482
1531,0.041504364773515566
1532,0.0038960894494051855
1533,0.002738326843674551
1534,0.010060750719945126
1535,0.011164813695157982
1536,0.011164813695157982
1537,0.009184966565144236
1538,0.0025644433662464997
1539,0.013101541532195752
1540,0.0011977056572297865
1541,0.0008411181492815756
1542,0.003106111730625761
1543,0.0034496347721229346
1544,0.0034496347721229346
1545,0.020526264214260806
1546,0.0057786114774345644
1547,0.029136685467290622
1548,0.0027035038371406115
1549,0.0018994543969573726
1550,0.0069944239907939205
1551,0.007764628763695022
1552,0.007764628763695022
1553,0.02378555132636783
1554,0.006712222693424342
1555,0.03371612523435462
1556,0.0031418607127032777
1557,0.0022077281008249447
1558,0.008122860968128929
1559,0.009016197556514933
1560,0.009016197556514933
1561,0.02056314329939206
1562,0.005789150389365915
1563,0.029188573691309352
1564,0.002708449709578981
1565,0.0019029321235188583
1566,0.007007164648596848
1567,0.0077787613939424806
1568,0.0077787613939424806
1569,0.042682635679622195
1570,0.012214653359944191
1571,0.06001777216988611
1572,0.005734338304513579
1573,0.004032532759629633
1574,0.01476449158936839
1575,0.016376202218740997
1576,0.016376202218740997
1577,0.07700778014420798
1578,0.022616471731685066
1579,0.10672950352690416
1580,0.010677267657385699
1581,0.007519621004203658
1582,0.027277751065868983
1583,0.030213535920619827
1584,0.030213535920619827
1585,0.03246539018463316
1586,0.009220498565134239
1587,0.04584963406258781
1588,0.00432174083071806
1589,0.0030378773416909048
1590,0.011152356621300982
1591,0.012374714552288611
1592,0.012374714552288611
1593,0.03217972916878308
1594,0.009137436359275213
1595,0.045451738221033613
1596,0.004282617984439971
1597,0.0030103416161950743
1598,0.011052085538955722
1599,0.01226358952298844
1600,0.01226358952298844
1601,0.011747890331609607
1602,0.00328613881908917
1603,0.016738862539160237
1604,0.0015353606286410792
1605,0.0010783531628853155
1606,0.003979637355509716
1607,0.004419340423559221
1608,0.004419340423559221
1609,0.0239823997901
1610,0.0067687525507148915
1611,0.0339922970822845
1612,0.003168417153898709
1613,0.0022264064611727677
1614,0.00819117314847197
1615,0.009091953712948108
1616,0.009091953712948108
1617,0.0137599464261818
1618,0.0038546070524996456
1619,0.01958877671458933
1620,0.0018015096495609245
1621,0.0012653820477518192
1622,0.004667511907624787
1623,0.005182821535182161
1624,0.005182821535182161
1625,0.011726985317583323
1626,0.0032802412557184804
1627,0.01670922640516156
1628,0.001532600318175273
1629,0.001076413586325434
1630,0.003972500145584183
1631,0.0044114181286219085
1632,0.0044114181286219085
1633,0.012735717808399376
1634,0.003565022218220184
1635,0.018138655800249315
1636,0.0016659097924036747
1637,0.001170089278932131
1638,0.004317120690064791
1639,0.0047939322227012375
1640,0.0047939322227012375
1641,0.011733713699500966
1642,0.0032821393959776056
1643,0.016718764999256928
1644,0.0015334887266403449
1645,0.001077037840478808
1646,0.003974797270026618
1647,0.004413967935521452
1648,0.004413967935521452
1649,0.027526691364286152
1650,0.0077893902785581256
1651,0.03895687696106682
1652,0.00364816628191404
1653,0.0025638869391789543
1654,0.009424257846860924
1655,0.010459210319840038
1656,0.010459210319840038
1657,0.01272803885420621
1658,0.003562852746482826
1659,0.018127778980809056
1660,0.0016648940825390406
1661,0.001169375518126956
1662,0.004314495515300056
1663,0.004791018501308448
1664,0.004791018501308448
1665,0.02907096010897949
1666,0.008235758519618405
1667,0.04111527685318712
1668,0.0038581459236097237
1669,0.002711627928462792
1670,0.009963370841478743
1671,0.011056866744982274
1672,0.011056866744982274
1673,0.011488238648161616
1674,0.003212900607199155
1675,0.01637072779671583
1676,0.0015010832646800399
1677,0.0010542678479005076
1678,0.003891003471799534
1679,0.0043209560235481885
1680,0.0043209560235481885
1681,0.03799468236965694
1682,0.010835208416010081
1683,0.053532320398293795
1684,0.005082972807625322
1685,0.0035737811234535705
1686,0.0131009034184745
1687,0.014533693514977514
1688,0.014533693514977514
1689,0.061030592208867356
1690,0.017707619878011092
1691,0.08515472048467176
1692,0.008337685851815251
1693,0.005867832743620603
1694,0.021379309905087695
1695,0.023695735818715723
1696,0.023695735818715723
1697,0.006827681039156443
1698,0.0019030256023711573
1699,0.009748972703847064
1700,0.0008884810332113205
1701,0.0006239000714254797
1702,0.002305310489581176
1703,0.002560495721340382
1704,0.002560495721340382
1705,0.03628195916154905
1706,0.010333628130546073
1707,0.051156437346896594
1708,0.0048463686925053215
1709,0.0034071868468940427
1710,0.01249576519346286
1711,0.01386330356789835
1712,0.01386330356789835
1713,0.016691121378133188
1714,0.0046857493244715455
1715,0.02373174416481658
1716,0.002190930388997217
1717,0.001539090225105128
1718,0.005672937027850016
1719,0.006298546669933964
1720,0.006298546669933964
1721,0.045608453755683655
1722,0.013080482881522979
1723,0.06405237623686197
1724,0.006143670989483863
1725,0.004320913859985474
1726,0.015808172539482992
1727,0.017531785384651898
1728,0.017531785384651898
1729,0.026554438201485526
1730,0.007508883232820059
1731,0.03759651335981041
1732,0.0035162621128414667
1733,0.0024710890616321812
1734,0.00908541598307896
1735,0.010083536331907332
1736,0.010083536331907332
1737,0.04617149015321453
1738,0.013247535319932426
1739,0.06482763687154407
1740,0.006222691139314976
1741,0.004376592873159833
1742,0.016009495541421417
1743,0.017754663252230105
1744,0.017754663252230105
1745,0.04633183550121493
1746,0.013295135384677269
1747,0.06504835323379174
1748,0.006245209805789564
1749,0.004392460409938553
1750,0.016066858088183353
1751,0.017818165562431546
1752,0.017818165562431546
1753,0.012859592108452614
1754,0.0036000227631401895
1755,0.01831410706609966
1756,0.0016822967794227635
1757,0.001181604821056388
1758,0.004359472854702032
1759,0.004840939299762859
1760,0.004840939299762859
1761,0.029211513487996842
1762,0.008276435765015477
1763,0.04131158485253476
1764,0.003877286225850631
1765,0.002725095903022423
1766,0.010012494794491188
1767,0.01111132162168433
1768,0.01111132162168433
1769,0.042906607653752316
1770,0.012280799236105422
1771,0.06032697592567472
1772,0.005765596235551971
1773,0.00405455196214234
1774,0.014844238070578053
1775,0.016464508451840176
1776,0.016464508451840176
1777,0.011726985317583323
1778,0.0032802412557184804
1779,0.01670922640516156
1780,0.001532600318175273
1781,0.001076413586325434
1782,0.003972500145584183
1783,0.0044114181286219085
1784,0.0044114181286219085
1785,0.013985170279366741
1786,0.003918343704721518
